epoch,participant,event_sequence,event_trigger_height,model_label,model_id,total_network_weight,two_thirds_floor,strict_two_thirds_min,commit_present,commit_count,commit_root_hash,commit_node_id,validator_count,valid_validator_count,invalid_validator_count,valid_weight,valid_weight_percent,invalid_weight,result,source_csv_submitted_count,source_csv_valid_weight,source_csv_result,matches_source_csv,validators
263,gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y,0,4073650,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1045290,696860,696861,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
263,gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y,0,4073650,kimi,moonshotai/Kimi-K2.6,1045290,696860,696861,True,2080,L6vy3D8VdRsWbmwRdeox7FjDvR/4mNGoToqrBpc0l2c=,,16,16,0,798165,76.3582,0,pass_weight,2080,798165,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka15p7s7w2hx0y8095lddd4ummm2y0kwpwljk00aq;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17gpuntq09zsaqtmpe544gc32tk4424dwv5t34f;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1famtxh54kad6ylwtm60j6d7h6unpc08d4vdqnk;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1wkgawwdzj623ss8eywayzdj6qcgr2llygactje;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
263,gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2,0,4073650,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1045290,696860,696861,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
263,gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2,0,4073650,kimi,moonshotai/Kimi-K2.6,1045290,696860,696861,True,160,u01nh9EKEZYW9fV7u8pgPqx7xD6tSd4JMW9vJ6eNyQY=,,16,16,0,798165,76.3582,0,pass_weight,160,798165,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka15p7s7w2hx0y8095lddd4ummm2y0kwpwljk00aq;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17gpuntq09zsaqtmpe544gc32tk4424dwv5t34f;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1famtxh54kad6ylwtm60j6d7h6unpc08d4vdqnk;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1wkgawwdzj623ss8eywayzdj6qcgr2llygactje;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
263,gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239,0,4073650,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1045290,696860,696861,True,7264,jatUdGNwNdn4rz0/008JBs+J37ZokGoC9OGwcEsVHWQ=,,26,26,0,726111,69.4650,0,pass_weight,7264,726111,pass_weight,True,gonka12pcu9mcrpa4w4sjd9y3dsksnvu495ss6f9r4ra;gonka17gpuntq09zsaqtmpe544gc32tk4424dwv5t34f;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka187tn9y92ur6tu0zf69u94hwl0q77m47y0k36hv;gonka19f9hkpmjaldncsfly4j63sy932y8hughn4l3d8;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1amlmhjym02shahjv8ldmupg4cx0qc66q6f85rj;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1d7p03cu2y2yt3vytq9wlfm6tlz0lfhlgv9h82p;gonka1dkl4mah5erqggvhqkpc8j3qs5tyuetgdy552cp;gonka1duuaqdx06sx8v2dzggltwwmqyuw8lvjkjq7xll;gonka1fc9tzt83dgrqswlgay4668cuqjrk7zsqks2vm2;gonka1fkrsesmn2hdj30fhwyam6h4f2e77un36xalhvl;gonka1fvly5jrewyjmjfgwah3khy9rttq4cqajcesv9p;gonka1hwvel7n3zuk6wruefuzc356l9myske9stckwnz;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1myu058axjs62mc3e7na9krwvqpfl9z3gtcw9es;gonka1rcpc45n6zch9qlkn4m3cwngekad89xu8mcr09v;gonka1tja3g2da45efhe2p83gk3whtussmgmtsdlgprt;gonka1u4zxypjgcr8khlzefwjr0vwdaj2uzruw2cehj3;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le;gonka1ym3np7guxart483yfdxnlztuazx22cjt0e4a2p;gonka1zktn8j65wlys8a8e38hqhf4y3x6m4x04zskkrx;gonka1zsvl7ujlc8z3a35v2q6e3nml7ftyk23v76jqgl
263,gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239,0,4073650,kimi,moonshotai/Kimi-K2.6,1045290,696860,696861,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
264,gonka14g78ez2zy08k8sssue483zmfpgd4qut8zcwlqc,0,4075202,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1010191,673460,673461,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
264,gonka14g78ez2zy08k8sssue483zmfpgd4qut8zcwlqc,0,4075202,kimi,moonshotai/Kimi-K2.6,1010191,673460,673461,True,352,EEbd4kfG5kb0rEKJ5r9/SpI/ooFO9YBAXHi2qm+nzdY=,,15,15,0,713388,70.6191,0,pass_weight,352,713388,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka125n6kr5gvdup0lndfkps7t6rd6592panhrg3np;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
264,gonka18xeqnspxpg2vncufnjne485rkaagwvz7whyn0d,0,4075202,qwen,Qwen/Qwen3-235B-A22B-Instruct-2507-FP8,1010191,673460,673461,False,0,,,0,0,0,0,0.0000,0,no_submission,0,0,no_submission,True,
264,gonka18xeqnspxpg2vncufnjne485rkaagwvz7whyn0d,0,4075202,kimi,moonshotai/Kimi-K2.6,1010191,673460,673461,True,2880,UtbNhFO7WFT8SSJ7KDPtRYwsPLIgwdxZPE8UTmNWSqw=,,15,15,0,713388,70.6191,0,pass_weight,2880,713388,pass_weight,True,gonka10mmdjau4dnj8krs7sh7t7635ttnmq9u3vqgz09;gonka125n6kr5gvdup0lndfkps7t6rd6592panhrg3np;gonka15munkmx6x7k6rqqeexjet4556p7at39ks9qgr5;gonka168rtjfkszuhcggg4dfyse4yh7xn9zwfglnkns2;gonka17pw6099q758qwzewtrqmqpf5c2lrhr97fwqexu;gonka1830lqug50lse998x2lakk4pj5ypfumz5pasz0y;gonka19cjm4c5mt3j3qdr8vhytmm4hef3pnkvkm0x7m2;gonka19ghzvgfr065s3fr5awuvs3nhy9fq4n7wrr9kel;gonka1d694r00czmq75txghwjcuk07lxvc8d4ekgsha0;gonka1j7x6dv42xehe9e5au4ku3wvzwtqlegfjhlvzj6;gonka1kx9mca3xm8u8ypzfuhmxey66u0ufxhs7nm6wc5;gonka1ujnc662v6g69jm6fgxnr79a2m7ehzeut059239;gonka1wthc28t25pg63hzvl07rl8e8r6km6hesl6jhsz;gonka1xwkesaxvdadh9wt9yyladu0r260s7whklcktds;gonka1y2a9p56kv044327uycmqdexl7zs82fs5ryv5le
